
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3,317	with	FireStingO2	(Firmware	3,10)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 2	Oxygen Minisensor (normal range, fast)	raw value	ON	YA7-536-206	3	OFF	21,000	OFF	1006	0,000	10%	400x	10	OFF	2,00	
Ch 3	Oxygen Minisensor (normal range, fast)	raw value	ON	YA7-501-213	3	OFF	21,000	OFF	1006	0,000	10%	400x	10	OFF	2,00	
Ch 4	Oxygen Minisensor (normal range, fast)	raw value	ON	YA7-532-206	3	OFF	21,000	OFF	1006	0,000	10%	400x	10	OFF	2,00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0,000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 2	0% Calibration	Air with 100% Humidity or Air Saturated Water	21,000	21,000	1006	100,000	20,950	52,587	22,237	0,817	0,106	4000	0,953	-0,070	0,000	0,000	-0,000301	0,000	
Ch 3	0% Calibration	Air with 100% Humidity or Air Saturated Water	21,000	21,000	1006	100,000	20,950	44,848	22,566	0,817	0,106	4000	0,953	-0,070	0,000	0,000	-0,000301	0,000	
Ch 4	0% Calibration	Air with 100% Humidity or Air Saturated Water	21,000	21,000	1006	100,000	20,950	51,947	22,603	0,817	0,106	4000	0,953	-0,070	0,000	0,000	-0,000301	0,000	
Data	Smoothing:	1	
Date:	09/10/2020	
			 		Oxygen	Oxygen	Oxygen	Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
09/10/2020	17:49:23	371,00		---	20,889	21,182	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,205	22,479	---	485,411	286,579	447,743	---	6,296	4,685	6,967	
09/10/2020	17:49:23	371,25		---	20,904	21,180	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,207	22,488	---	485,483	286,626	447,739	---	6,175	4,563	7,346	
09/10/2020	17:49:23	371,50		---	20,889	21,199	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,197	22,486	---	485,425	286,600	447,786	---	6,118	4,533	7,223	
09/10/2020	17:49:23	371,75		---	20,893	21,203	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,195	22,486	---	485,440	286,664	447,769	---	6,153	4,627	6,920	
09/10/2020	17:49:24	372,00		---	20,895	21,188	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,202	22,482	---	485,433	286,596	447,731	---	6,083	4,611	7,233	
09/10/2020	17:49:24	372,25		---	20,900	21,180	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,207	22,489	---	485,416	286,664	447,813	---	6,203	4,581	7,314	
09/10/2020	17:49:24	372,50		---	20,900	21,201	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,197	22,482	---	485,479	286,604	447,695	---	6,160	4,661	7,164	
09/10/2020	17:49:24	372,75		---	20,889	21,180	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,207	22,481	---	485,440	286,657	447,695	---	6,128	4,693	7,216	
09/10/2020	17:49:25	373,00		---	20,907	21,188	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,202	22,482	---	485,501	286,576	447,731	---	6,390	4,712	7,069	
09/10/2020	17:49:25	373,25		---	20,887	21,180	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,207	22,490	---	485,466	286,657	447,729	---	6,055	4,549	7,337	
09/10/2020	17:49:25	373,50		---	20,895	21,193	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,201	22,481	---	485,455	286,540	447,707	---	6,034	4,626	7,199	
09/10/2020	17:49:25	373,75		---	20,887	21,205	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,194	22,486	---	485,442	286,626	447,722	---	5,970	4,552	7,363	
09/10/2020	17:49:26	374,00		---	20,902	21,203	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,195	22,479	---	485,497	286,678	447,717	---	6,070	4,726	7,309	
09/10/2020	17:49:26	374,25		---	20,893	21,197	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,198	22,486	---	485,423	286,623	447,735	---	6,036	4,716	7,142	
09/10/2020	17:49:26	374,50		---	20,904	21,207	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,194	22,479	---	485,463	286,608	447,696	---	6,012	4,625	7,348	
09/10/2020	17:49:26	374,75		---	20,895	21,195	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,200	22,482	---	485,445	286,670	447,777	---	6,059	4,723	7,340	
09/10/2020	17:49:27	375,00		---	20,898	21,176	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,208	22,486	---	485,406	286,647	447,730	---	5,990	4,584	7,158	
09/10/2020	17:49:27	375,25		---	20,900	21,191	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,201	22,482	---	485,458	286,631	447,765	---	6,029	4,693	7,331	
09/10/2020	17:49:27	375,50		---	20,906	21,176	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,208	22,482	---	485,455	286,609	447,717	---	6,042	4,664	7,276	
09/10/2020	17:49:27	375,75		---	20,883	21,182	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,992	22,205	22,486	---	485,459	286,674	447,774	---	5,982	4,619	7,322	
09/10/2020	17:49:28	376,00		---	20,898	21,169	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,211	22,486	---	485,436	286,592	447,718	---	5,954	4,750	7,193	
09/10/2020	17:49:28	376,26		---	20,902	21,188	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,202	22,489	---	485,441	286,565	447,697	---	6,480	4,756	6,999	
09/10/2020	17:49:28	376,50		---	20,909	21,184	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,978	22,204	22,489	---	485,437	286,625	447,735	---	5,959	4,695	7,331	
09/10/2020	17:49:28	376,75		---	20,893	21,182	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,205	22,482	---	485,401	286,625	447,726	---	5,985	4,789	7,168	
09/10/2020	17:49:29	377,00		---	20,904	21,193	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,201	22,486	---	485,425	286,565	447,729	---	5,937	4,704	7,293	
09/10/2020	17:49:29	377,25		---	20,896	21,199	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,197	22,479	---	485,436	286,588	447,718	---	5,994	4,703	7,260	
09/10/2020	17:49:29	377,50		---	20,896	21,193	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,201	22,482	---	485,445	286,601	447,812	---	5,931	4,733	7,243	
09/10/2020	17:49:29	377,75		---	20,895	21,184	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,204	22,492	---	485,480	286,697	447,743	---	5,918	4,654	7,322	
09/10/2020	17:49:30	378,00		---	20,907	21,193	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,201	22,483	---	485,484	286,635	447,695	---	5,890	4,601	7,338	
09/10/2020	17:49:30	378,25		---	20,898	21,195	20,634	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,200	22,493	---	485,492	286,598	447,686	---	5,961	4,778	7,000	
09/10/2020	17:49:30	378,50		---	20,887	21,203	20,671	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,195	22,474	---	485,391	286,596	447,783	---	5,990	4,720	7,330	
09/10/2020	17:49:30	378,75		---	20,900	21,191	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,201	22,481	---	485,480	286,601	447,760	---	5,931	4,801	7,104	
09/10/2020	17:49:31	379,00		---	20,900	21,210	20,634	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,193	22,493	---	485,428	286,595	447,783	---	6,503	4,565	7,335	
09/10/2020	17:49:31	379,25		---	20,891	21,182	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,205	22,479	---	485,420	286,604	447,700	---	5,904	4,658	7,278	
09/10/2020	17:49:31	379,50		---	20,883	21,178	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,992	22,208	22,479	---	485,476	286,670	447,748	---	5,957	4,733	6,972	
09/10/2020	17:49:31	379,75		---	20,895	21,203	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,195	22,483	---	485,434	286,661	447,752	---	5,991	4,747	6,948	
09/10/2020	17:49:32	380,00		---	20,907	21,186	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,204	22,483	---	485,397	286,667	447,729	---	6,507	4,670	7,190	
09/10/2020	17:49:32	380,25		---	20,889	21,171	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,211	22,492	---	485,393	286,661	447,694	---	5,989	4,769	7,383	
09/10/2020	17:49:32	380,50		---	20,891	21,203	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,195	22,481	---	485,421	286,644	447,714	---	6,081	4,616	7,334	
09/10/2020	17:49:32	380,75		---	20,911	21,184	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,976	22,204	22,482	---	485,390	286,635	447,769	---	6,044	4,703	7,327	
09/10/2020	17:49:33	381,00		---	20,904	21,184	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,204	22,481	---	485,484	286,638	447,707	---	6,041	4,651	7,102	
09/10/2020	17:49:33	381,25		---	20,900	21,167	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,212	22,492	---	485,480	286,618	447,714	---	5,965	4,567	6,947	
09/10/2020	17:49:33	381,50		---	20,896	21,184	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,204	22,482	---	485,454	286,645	447,716	---	6,088	4,582	7,321	
09/10/2020	17:49:33	381,75		---	20,893	21,167	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,212	22,486	---	485,454	286,544	447,730	---	6,064	4,620	7,032	
09/10/2020	17:49:34	382,00		---	20,887	21,199	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,197	22,488	---	485,415	286,647	447,717	---	6,124	4,405	7,298	
09/10/2020	17:49:34	382,25		---	20,882	21,195	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,200	22,486	---	485,421	286,654	447,763	---	6,174	4,531	7,166	
09/10/2020	17:49:34	382,50		---	20,902	21,210	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,193	22,489	---	485,459	286,670	447,700	---	6,062	4,523	7,070	
09/10/2020	17:49:34	382,75		---	20,891	21,205	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,194	22,483	---	485,381	286,588	447,723	---	6,069	4,507	6,961	
09/10/2020	17:49:35	383,00		---	20,900	21,180	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,207	22,483	---	485,424	286,579	447,733	---	6,388	4,503	7,321	
09/10/2020	17:49:35	383,25		---	20,902	21,191	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,201	22,479	---	485,411	286,608	447,735	---	6,131	4,566	7,261	
09/10/2020	17:49:35	383,50		---	20,898	21,201	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,197	22,483	---	485,433	286,674	447,739	---	6,125	4,662	7,112	
09/10/2020	17:49:35	383,75		---	20,898	21,188	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,202	22,485	---	485,498	286,606	447,739	---	6,102	4,581	7,157	
09/10/2020	17:49:36	384,00		---	20,898	21,188	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,202	22,489	---	485,411	286,649	447,725	---	6,506	4,524	7,317	
09/10/2020	17:49:36	384,25		---	20,904	21,171	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,211	22,488	---	485,454	286,644	447,782	---	6,070	4,579	7,372	
09/10/2020	17:49:36	384,50		---	20,907	21,191	20,634	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,201	22,493	---	485,377	286,690	447,691	---	6,271	4,781	6,974	
09/10/2020	17:49:36	384,75		---	20,902	21,186	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,204	22,482	---	485,446	286,683	447,691	---	6,218	4,651	7,315	
09/10/2020	17:49:37	385,00		---	20,895	21,203	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,195	22,489	---	485,442	286,623	447,721	---	6,489	4,615	7,053	
09/10/2020	17:49:37	385,25		---	20,896	21,186	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,204	22,479	---	485,433	286,604	447,696	---	6,262	4,722	7,306	
09/10/2020	17:49:37	385,50		---	20,891	21,207	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,194	22,481	---	485,388	286,601	447,709	---	6,279	4,748	7,274	
09/10/2020	17:49:37	385,75		---	20,907	21,193	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,201	22,488	---	485,479	286,639	447,730	---	6,276	4,654	7,336	
09/10/2020	17:49:38	386,00		---	20,883	21,195	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,992	22,200	22,489	---	485,442	286,649	447,640	---	5,997	4,679	7,236	
09/10/2020	17:49:38	386,25		---	20,904	21,186	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,204	22,489	---	485,459	286,596	447,718	---	6,206	4,731	7,078	
09/10/2020	17:49:38	386,50		---	20,889	21,169	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,211	22,482	---	485,368	286,574	447,765	---	6,291	4,706	7,217	
09/10/2020	17:49:38	386,75		---	20,896	21,201	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,197	22,481	---	485,394	286,667	447,696	---	6,374	4,730	7,082	
09/10/2020	17:49:39	387,00		---	20,896	21,178	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,208	22,490	---	485,462	286,604	447,710	---	5,940	4,716	7,163	
09/10/2020	17:49:39	387,25		---	20,896	21,201	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,197	22,481	---	485,410	286,575	447,691	---	6,349	4,638	7,153	
09/10/2020	17:49:39	387,50		---	20,898	21,184	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,204	22,486	---	485,384	286,634	447,729	---	6,401	4,707	7,228	
09/10/2020	17:49:39	387,75		---	20,896	21,182	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,205	22,489	---	485,433	286,609	447,734	---	6,388	4,752	7,077	
09/10/2020	17:49:40	388,00		---	20,907	21,180	20,632	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,207	22,495	---	485,419	286,661	447,720	---	6,461	4,651	7,132	
09/10/2020	17:49:40	388,25		---	20,893	21,178	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,208	22,489	---	485,476	286,670	447,769	---	6,413	4,737	7,144	
09/10/2020	17:49:40	388,50		---	20,895	21,182	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,205	22,481	---	485,480	286,585	447,744	---	6,407	4,683	7,367	
09/10/2020	17:49:40	388,75		---	20,896	21,180	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,207	22,492	---	485,459	286,627	447,686	---	6,222	4,580	7,163	
09/10/2020	17:49:41	389,00		---	20,900	21,191	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,201	22,490	---	485,467	286,610	447,739	---	6,433	4,601	7,190	
09/10/2020	17:49:41	389,25		---	20,893	21,197	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,198	22,483	---	485,450	286,595	447,704	---	6,303	4,722	7,062	
09/10/2020	17:49:41	389,50		---	20,891	21,199	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,197	22,485	---	485,394	286,632	447,756	---	6,387	4,721	7,174	
09/10/2020	17:49:41	389,75		---	20,895	21,165	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,214	22,486	---	485,446	286,625	447,739	---	6,319	4,753	7,066	
09/10/2020	17:49:42	390,00		---	20,900	21,188	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,202	22,485	---	485,425	286,649	447,761	---	6,341	4,506	7,311	
09/10/2020	17:49:42	390,25		---	20,891	21,178	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,208	22,485	---	485,433	286,571	447,748	---	6,459	4,551	7,213	
09/10/2020	17:49:42	390,50		---	20,907	21,174	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,209	22,482	---	485,394	286,625	447,773	---	6,463	4,733	6,976	
09/10/2020	17:49:42	390,75		---	20,902	21,205	20,636	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,194	22,493	---	485,420	286,634	447,742	---	6,376	4,578	7,285	
09/10/2020	17:49:43	391,00		---	20,898	21,193	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,201	22,483	---	485,463	286,605	447,707	---	6,425	4,657	6,959	
09/10/2020	17:49:43	391,25		---	20,891	21,191	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,201	22,483	---	485,391	286,618	447,773	---	6,392	4,668	7,133	
09/10/2020	17:49:43	391,50		---	20,896	21,197	20,628	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,198	22,496	---	485,414	286,617	447,692	---	6,453	4,640	7,145	
09/10/2020	17:49:43	391,75		---	20,896	21,203	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,195	22,486	---	485,445	286,598	447,730	---	6,444	4,556	7,340	
09/10/2020	17:49:44	392,00		---	20,902	21,197	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,198	22,479	---	485,412	286,595	447,739	---	5,953	4,743	7,008	
09/10/2020	17:49:44	392,25		---	20,896	21,195	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,200	22,482	---	485,428	286,605	447,733	---	6,526	4,625	7,205	
09/10/2020	17:49:44	392,50		---	20,898	21,197	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,198	22,482	---	485,423	286,658	447,707	---	6,505	4,673	7,219	
09/10/2020	17:49:44	392,75		---	20,904	21,203	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,195	22,479	---	485,437	286,576	447,721	---	6,437	4,544	7,327	
09/10/2020	17:49:45	393,00		---	20,907	21,207	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,194	22,479	---	485,419	286,602	447,786	---	6,374	4,523	7,301	
09/10/2020	17:49:45	393,25		---	20,898	21,195	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,200	22,483	---	485,359	286,678	447,723	---	6,515	4,752	6,992	
09/10/2020	17:49:45	393,50		---	20,889	21,174	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,209	22,490	---	485,403	286,605	447,686	---	6,433	4,696	7,239	
09/10/2020	17:49:45	393,75		---	20,898	21,214	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,190	22,486	---	485,415	286,580	447,713	---	6,469	4,747	7,167	
09/10/2020	17:49:46	394,00		---	20,895	21,186	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,204	22,483	---	485,470	286,592	447,717	---	5,965	4,676	7,345	
09/10/2020	17:49:46	394,25		---	20,891	21,171	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,211	22,486	---	485,407	286,579	447,786	---	6,400	4,725	7,019	
09/10/2020	17:49:46	394,50		---	20,898	21,191	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,201	22,485	---	485,459	286,648	447,723	---	6,464	4,665	7,238	
09/10/2020	17:49:46	394,75		---	20,889	21,186	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,204	22,482	---	485,424	286,640	447,787	---	6,412	4,646	7,326	
09/10/2020	17:49:47	395,00		---	20,906	21,191	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,201	22,483	---	485,466	286,569	447,731	---	5,980	4,667	7,131	
09/10/2020	17:49:47	395,25		---	20,895	21,188	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,202	22,485	---	485,415	286,558	447,786	---	6,330	4,668	7,247	
09/10/2020	17:49:47	395,50		---	20,893	21,182	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,205	22,485	---	485,437	286,661	447,691	---	6,347	4,568	7,334	
09/10/2020	17:49:47	395,75		---	20,904	21,182	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,205	22,492	---	485,433	286,548	447,679	---	6,390	4,608	7,312	
09/10/2020	17:49:48	396,00		---	20,896	21,201	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,197	22,483	---	485,416	286,553	447,743	---	6,034	4,588	7,273	
09/10/2020	17:49:48	396,26		---	20,909	21,197	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,978	22,198	22,492	---	485,451	286,601	447,739	---	6,007	4,671	7,275	
09/10/2020	17:49:48	396,51		---	20,900	21,193	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,201	22,482	---	485,399	286,654	447,742	---	6,079	4,562	7,090	
09/10/2020	17:49:48	396,75		---	20,904	21,180	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,207	22,489	---	485,376	286,605	447,721	---	6,232	4,673	7,302	
09/10/2020	17:49:49	397,00		---	20,900	21,207	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,194	22,488	---	485,430	286,671	447,691	---	6,243	4,746	6,934	
09/10/2020	17:49:49	397,25		---	20,898	21,180	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,207	22,489	---	485,391	286,635	447,760	---	6,167	4,573	7,296	
09/10/2020	17:49:49	397,50		---	20,904	21,199	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,197	22,488	---	485,428	286,576	447,730	---	6,371	4,563	7,088	
09/10/2020	17:49:49	397,75		---	20,913	21,201	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,197	22,486	---	485,403	286,558	447,752	---	6,180	4,752	6,975	
09/10/2020	17:49:50	398,00		---	20,902	21,182	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,205	22,489	---	485,411	286,628	447,779	---	6,477	4,670	6,989	
09/10/2020	17:49:50	398,25		---	20,902	21,195	20,627	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,200	22,497	---	485,380	286,631	447,760	---	6,155	4,552	7,321	
09/10/2020	17:49:50	398,50		---	20,904	21,174	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,209	22,489	---	485,433	286,585	447,742	---	6,155	4,656	7,185	
09/10/2020	17:49:50	398,75		---	20,895	21,188	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,202	22,482	---	485,424	286,697	447,701	---	6,175	4,627	7,287	
09/10/2020	17:49:51	399,00		---	20,898	21,184	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,204	22,485	---	485,411	286,570	447,755	---	6,112	4,646	7,329	
09/10/2020	17:49:51	399,25		---	20,904	21,207	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,194	22,489	---	485,404	286,571	447,742	---	6,122	4,517	6,982	
09/10/2020	17:49:51	399,50		---	20,902	21,199	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,197	22,490	---	485,412	286,649	447,722	---	6,078	4,558	7,385	
09/10/2020	17:49:51	399,75		---	20,889	21,201	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,197	22,482	---	485,438	286,558	447,694	---	6,114	4,608	7,178	
09/10/2020	17:49:52	400,00		---	20,898	21,205	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,194	22,479	---	485,427	286,532	447,755	---	6,556	4,601	7,122	
09/10/2020	17:49:52	400,25		---	20,896	21,169	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,211	22,492	---	485,421	286,591	447,723	---	5,990	4,593	7,266	
09/10/2020	17:49:52	400,50		---	20,898	21,203	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,195	22,489	---	485,375	286,641	447,739	---	6,132	4,668	7,279	
09/10/2020	17:49:52	400,75		---	20,900	21,186	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,204	22,482	---	485,390	286,654	447,709	---	6,074	4,701	7,256	
09/10/2020	17:49:53	401,00		---	20,900	21,197	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,198	22,489	---	485,428	286,554	447,739	---	6,334	4,627	7,170	
09/10/2020	17:49:53	401,25		---	20,896	21,176	20,636	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,208	22,493	---	485,411	286,709	447,750	---	6,015	4,593	7,328	
09/10/2020	17:49:53	401,50		---	20,907	21,207	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,194	22,485	---	485,406	286,585	447,725	---	5,967	4,661	6,980	
09/10/2020	17:49:53	401,75		---	20,906	21,195	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,200	22,492	---	485,364	286,648	447,756	---	5,967	4,623	7,263	
09/10/2020	17:49:54	402,00		---	20,896	21,178	20,632	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,208	22,495	---	485,385	286,639	447,743	---	6,148	4,625	7,238	
09/10/2020	17:49:54	402,25		---	20,900	21,207	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,194	22,488	---	485,417	286,683	447,712	---	5,919	4,520	7,301	
09/10/2020	17:49:54	402,50		---	20,893	21,188	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,202	22,486	---	485,453	286,588	447,773	---	5,905	4,720	7,192	
09/10/2020	17:49:54	402,75		---	20,900	21,207	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,194	22,489	---	485,444	286,617	447,717	---	5,884	4,673	7,147	
